,department,function,industry,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,maximum_salary_grp,minimum_salary_grp,company_profile_length,description_length,requirements_length,benefits_length,dominant_topic
12592,1,1,1,0,1,1,2,0,7,0,0,0.6441633975232803,0.17101535225935324,-0.1430697967418793,0.2973813678129276,15
12393,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
2209,0,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,-0.4124446522480243,-0.7966753918030385,-0.533685011003553,27
8487,1,1,1,0,1,1,5,3,9,-1,-1,1.008454297168861,0.46634695947913696,0.3619890721690164,1.3881559900095586,21
5893,0,1,1,0,1,1,5,3,9,-1,-1,-0.8952594364628829,-0.61413453034934,1.9662937145918615,-0.533685011003553,21
11725,1,1,0,0,1,0,0,0,0,-1,-1,-0.013910485707445876,2.0942724041540424,-0.7966753918030385,-0.533685011003553,21
3220,0,1,1,0,0,0,5,4,0,-1,-1,-1.083280545957376,0.012544733751176635,-0.7966753918030385,-0.533685011003553,3
5719,0,1,1,0,0,1,5,1,5,2,1,-1.083280545957376,0.2718602913100111,0.06489561986848949,-0.5163711281115431,29
430,1,1,1,0,1,1,5,5,9,-1,-1,2.7946548373665467,0.279063501242201,-0.2718102927387743,0.3839507822729777,20
14697,0,0,0,0,1,0,0,0,0,-1,-1,-0.2959421499491857,0.8697267156817683,-0.7966753918030385,-0.031582407135262634,21
14793,1,0,0,0,1,1,5,0,0,-1,-1,-0.8482541590892595,-0.4700703317055431,-0.48967882442582733,0.020359241540767407,27
64,0,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,0.2862667111743908,0.20353923094206872,-0.533685011003553,29
8951,0,0,1,0,1,1,5,0,12,-1,-1,0.45614228802878715,0.21423461185249232,-0.29161652289214274,-0.533685011003553,29
930,1,1,1,0,1,1,5,4,5,-1,-1,0.32687777525132306,0.1782185621915431,-0.5887099751926697,0.19349807046086756,21
14452,0,1,1,0,1,1,2,2,1,0,0,1.1612214486331367,0.9849780745968059,-0.30151963796882697,0.0030453586487573913,21
14391,0,0,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.5997281104849603,-0.7966753918030385,-0.533685011003553,23
4927,0,1,1,0,0,0,5,4,5,3,3,-1.083280545957376,0.8625235057495785,-0.7966753918030385,-0.533685011003553,21
13570,0,0,1,0,1,0,5,4,9,0,0,-0.15492631782831578,-0.7798083587897064,0.4511171078591744,-0.04889629002727265,11
9596,1,1,1,0,1,1,5,3,9,3,3,1.0554595745424844,-1.0103110766197816,-0.51938816965588,-0.533685011003553,11
12323,0,1,1,0,1,1,5,1,5,-1,-1,0.45614228802878715,-0.5781184806883908,-0.6976442410361962,-0.49905724521953304,21
4556,1,0,0,0,0,1,0,0,0,-1,-1,-1.083280545957376,-1.0751399660094902,-0.7075473561128803,-0.533685011003553,11
13459,0,0,1,0,0,0,4,1,0,0,0,-1.083280545957376,-0.8878565077725542,-0.7273535862662488,-0.39517394786747295,29
14175,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
4568,0,1,1,0,1,0,5,0,1,0,1,-1.0010213105535353,-0.08109699536729137,-0.7471598164196173,-0.3432322991914429,21
10292,1,1,1,0,1,1,5,6,0,-1,-1,1.3374912387842242,1.8925825260527265,0.11441119525191064,-0.533685011003553,5
7332,0,1,1,0,1,0,5,5,11,-1,-1,-1.0010213105535353,1.2514968420878303,-0.004426185668300106,-0.1181518215953127,21
10979,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
646,0,1,1,0,1,0,5,5,9,1,1,-0.03741312439425753,-0.12431625496043044,-0.32132586812219543,0.4705201967330278,21
9357,0,1,1,0,1,1,5,5,9,-1,-1,-0.4604606207568673,0.134999302598404,-0.2520040625854058,1.3535282242255386,21
1358,0,1,0,0,1,1,0,0,0,-1,-1,0.11535402707001821,-0.030674525841962442,-0.32132586812219543,-0.2566628847313928,10
8535,0,1,1,0,1,1,5,5,1,-1,-1,-0.23718555323215657,1.445983510256956,0.15402365555864755,-0.2220351189473728,21
10119,0,0,0,0,1,1,0,0,0,-1,-1,-0.5192172174738964,0.26465708137782123,-0.7966753918030385,-0.533685011003553,29
7273,0,0,1,0,1,0,5,3,6,-1,-1,-0.11967235979809832,0.21423461185249232,0.46102022293585865,-0.533685011003553,29
780,0,1,1,0,1,1,5,3,9,2,2,0.9144437424216144,-0.6717602098068588,0.4511171078591744,4.34882996454327,26
10241,0,1,1,0,1,0,5,4,5,-1,-1,-0.072667082424475,-0.16033230462137968,-0.1430697967418793,-0.533685011003553,29
14321,0,1,1,0,1,1,5,1,1,-1,-1,-0.9187620751496944,0.9201491852070973,0.520438913395964,-0.39517394786747295,29
4819,0,1,1,0,0,0,5,4,9,-1,-1,-1.083280545957376,-0.6789634197390486,-0.05394176105172125,-0.39517394786747295,26
17122,0,1,1,0,0,0,5,5,9,-1,-1,-1.083280545957376,1.5684380791041834,0.20353923094206872,0.764856205897198,5
1163,1,1,1,0,1,1,5,4,9,1,1,1.008454297168861,0.06296720327650555,0.08470185002185796,1.3881559900095586,29
10925,0,1,1,0,1,0,0,3,1,-1,-1,-0.17842895651512744,0.5888015283263643,-0.11336045151182662,2.0114557741219192,21
11671,0,1,0,0,1,0,5,4,0,-1,-1,2.6771416439324884,-0.8302308283150354,-0.12326356658851086,2.2711640175020693,21
3969,0,0,0,0,1,1,0,0,0,-1,-1,-0.8482541590892595,-0.6717602098068588,-0.07374799120508971,1.821003062309809,5
13119,0,0,0,0,1,0,5,2,0,-1,-1,-0.4252066627266498,0.696849677309212,0.23324857617212139,-0.533685011003553,21
13619,0,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,-0.3836318125192649,-0.7966753918030385,-0.533685011003553,26
4810,1,0,0,0,1,1,0,0,0,-1,-1,0.05659743035298908,-0.4484607019089735,0.19363611586538448,-0.533685011003553,21
6654,0,1,1,0,1,0,4,2,1,-1,-1,-0.9305133944931003,-0.801417988586276,-0.4500663641190904,-0.06621017291928266,29
6615,1,1,1,0,1,0,5,5,9,-1,-1,0.7734279103007444,0.5455822687332252,-0.7966753918030385,-0.533685011003553,21
12631,0,1,1,0,1,1,5,3,9,1,1,0.3033751365645114,-0.28278687346860704,0.7185012149296486,0.17618418756885754,29
5347,1,0,0,0,0,1,0,0,0,-1,-1,-1.083280545957376,-0.09550341523167107,-0.7966753918030385,-0.533685011003553,21
8835,1,1,1,0,1,0,5,4,9,-1,-1,-0.08441840176788083,0.696849677309212,1.0849164727669651,1.4227837557935787,21
12637,0,0,1,0,1,0,5,4,5,-1,-1,0.04484611100958325,0.09178004300526495,-0.06384487612840548,-0.533685011003553,21
4134,1,1,1,0,1,0,5,3,0,-1,-1,-0.025661805050851704,0.7400689369023511,1.5899753416778608,-0.014268524243252622,29
854,0,0,0,0,0,1,0,0,0,-1,-1,-1.083280545957376,-0.9454821872300729,-0.7966753918030385,-0.533685011003553,21
2527,1,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,-0.8878565077725542,-0.7570629314963015,1.821003062309809,21
11258,0,0,1,0,0,0,5,0,0,1,2,-1.083280545957376,0.12059288273402433,-0.5490975148859327,-0.533685011003553,23
4127,1,1,1,0,1,1,5,3,9,1,1,0.2563698591908881,0.14940572246278372,1.560265996447808,0.21081195335287756,21
2734,0,1,1,0,1,0,5,5,9,3,0,0.39738569131175805,1.5540316592398038,0.9759822069234385,-0.533685011003553,7
17510,0,1,1,0,0,0,5,0,0,-1,-1,-1.083280545957376,-0.39083502245145474,-0.08365110628177394,-0.533685011003553,7
13681,1,1,1,0,1,0,5,0,0,0,0,-0.10792104045469249,0.21423461185249232,-0.2520040625854058,0.626345142761118,7
9071,1,1,1,0,1,0,3,3,9,-1,-1,0.23286722050407646,-0.6573537899424791,-0.26190717766209004,0.574403494085088,29
6333,1,1,1,0,1,0,4,4,5,1,1,-0.36645006600962066,-0.05948736557072183,-0.6283224354994066,-0.44711559654350297,29
12748,0,1,0,0,1,1,5,1,5,-1,-1,0.45614228802878715,-0.6429473700780993,-0.7075473561128803,-0.49905724521953304,7
6774,0,1,1,0,1,0,5,3,8,-1,-1,-0.5427198561607081,-0.36922539265488524,-0.29161652289214274,-0.44711559654350297,7
10115,0,1,1,0,1,0,5,5,9,-1,-1,0.40913701065516384,-0.707776259467808,-0.19258537212530047,0.5917173769770979,21
12014,0,0,0,1,0,1,0,0,9,-1,-1,-1.083280545957376,0.2430474515812517,0.3124734967855952,-0.464429479435513,7
1652,0,1,1,0,1,0,0,0,0,2,2,0.0683487496963949,-0.1171130450282406,-0.5490975148859327,-0.39517394786747295,21
10376,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
10541,0,1,0,0,0,0,5,4,9,-1,-1,-1.083280545957376,1.3739514109350577,-0.7966753918030385,-0.533685011003553,7
2350,0,0,0,0,1,1,0,0,0,-1,-1,-0.7894975623722303,-0.988701446823212,-0.7966753918030385,-0.533685011003553,21
10412,0,1,0,0,1,1,0,0,5,-1,-1,0.45614228802878715,-0.5925249005527704,-0.6976442410361962,-0.49905724521953304,21
13998,0,1,1,0,0,0,5,5,9,-1,-1,-1.083280545957376,1.0209941242577552,-0.35103521335224813,-0.533685011003553,21
12865,0,1,1,0,1,1,5,5,9,3,3,0.4913962460590046,-0.5421024310274415,-0.22229471735535314,-0.13546570448732273,21
15207,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
2373,0,1,0,0,1,0,5,0,0,-1,-1,0.45614228802878715,-0.7365890991965673,-0.7075473561128803,-0.49905724521953304,21
13689,0,0,0,0,1,0,0,0,0,-1,-1,0.3621317332815406,-0.4484607019089735,-0.7966753918030385,-0.533685011003553,29
7820,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-0.9959046567554019,-0.6184193204227223,-0.481743362327523,9
3584,1,1,1,0,1,1,5,5,9,-1,-1,0.39738569131175805,-0.3836318125192649,-0.44016324904240617,-0.18740735316335277,10
11452,0,0,0,0,1,0,0,0,0,-1,-1,0.5736554814628454,-0.7005730495356182,-0.22229471735535314,-0.533685011003553,11
6033,0,1,1,0,1,0,5,3,1,-1,-1,0.6559147168666862,1.26590326195221,-0.06384487612840548,0.8687395032492582,5
4938,1,0,0,1,0,1,0,0,0,-1,-1,-1.083280545957376,-0.009064896045392904,-0.10345733643514239,-0.533685011003553,11
11579,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
912,1,1,0,0,1,0,5,5,0,-1,-1,-0.4604606207568673,0.026951153615556327,-0.03413553089835279,-0.39517394786747295,11
1984,0,1,1,0,1,1,5,5,9,-1,-1,-0.9070107558062886,-0.5853216906205806,-0.7570629314963015,-0.533685011003553,11
9755,1,1,1,0,1,1,5,4,9,-1,-1,1.008454297168861,0.2430474515812517,0.06489561986848949,1.3881559900095586,21
15851,1,1,1,0,1,1,1,2,5,-1,-1,0.2798724978776998,1.0426037540543247,-0.07374799120508971,-0.1181518215953127,21
12765,0,0,0,0,1,0,0,0,0,-1,-1,-0.26068819191896825,-0.9454821872300729,-0.7966753918030385,-0.533685011003553,29
7681,0,1,1,0,1,1,0,1,5,-1,-1,0.45614228802878715,-0.801417988586276,-0.6976442410361962,-0.49905724521953304,21
10625,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-0.895059717704744,-0.6184193204227223,-0.481743362327523,9
14877,0,1,1,0,1,0,5,4,9,-1,-1,-0.6719843689381721,0.5023630091400861,-0.46987259427245887,-0.533685011003553,11
6174,1,1,1,0,1,1,5,5,0,-1,-1,-1.083280545957376,0.005341523818986789,0.43131087770580595,1.3535282242255386,9
13365,0,1,1,0,1,1,4,4,1,1,2,-0.44870930141346144,-0.6069313204171501,2.43174012319602,-0.533685011003553,21
7297,0,1,1,0,1,1,3,3,9,-1,-1,-0.6014764528777372,0.048560783412125864,-0.7372567013429331,-0.533685011003553,21
252,0,0,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.6429473700780993,-0.7966753918030385,-0.533685011003553,18
15914,1,1,1,0,0,1,5,5,9,-1,-1,-1.083280545957376,0.29346992110658066,0.06489561986848949,-0.2220351189473728,21
4739,0,1,1,0,0,0,5,3,1,-1,-1,-1.083280545957376,1.1578551129693622,0.06489561986848949,0.8687395032492582,5
15164,0,0,0,0,1,0,1,2,0,-1,-1,-0.049164443737663356,-0.8878565077725542,-0.7075473561128803,0.4012646651649877,21
4100,0,1,1,0,1,1,3,3,5,-1,-1,0.22111590116067065,-0.8230276183828455,-0.38074455858230083,-0.533685011003553,21
6689,0,1,1,0,0,0,3,1,5,-1,-1,-1.083280545957376,-0.39083502245145474,-0.6679348958061434,-0.32591841629943286,21
3731,0,0,0,0,0,0,3,0,0,-1,-1,1.2199780453501659,-0.26838045360422735,-0.7966753918030385,-0.533685011003553,21
6601,1,0,1,0,1,1,5,4,0,-1,-1,0.3856343719683522,-0.6213377402815299,-0.05394176105172125,-0.533685011003553,8
3951,0,0,0,0,1,0,0,0,0,-1,-1,2.6653903245890826,-0.8518404581116049,-0.2817134078154585,-0.533685011003553,29
5666,0,0,0,0,1,1,0,0,0,-1,-1,-1.083280545957376,0.019747943683366482,-0.5689037450393012,-0.533685011003553,14
8474,1,1,1,0,1,1,1,2,3,-1,-1,-0.03741312439425753,-0.023471315909772597,-0.05394176105172125,-0.014268524243252622,29
3974,1,1,1,0,1,1,5,5,9,-1,-1,1.3727451968144415,0.9273523951392871,-0.004426185668300106,-0.15277958737933273,21
11779,1,1,1,0,1,0,5,3,9,-1,-1,0.31512645590791727,-0.07389378543510151,0.005476929408384123,0.3839507822729777,21
10136,0,1,1,0,1,1,5,5,9,-1,-1,1.5020097095919056,0.23584424164906187,0.04508938971512104,-0.49905724521953304,21
13588,1,1,1,0,1,1,5,5,9,-1,-1,0.6911686748969037,0.6104111581229339,1.0552071275369124,0.3493230164889577,5
3925,0,1,1,0,1,1,5,0,9,-1,-1,-0.10792104045469249,-0.5060863813664923,-0.08365110628177394,1.4920392873616186,27
7786,0,1,1,0,1,0,5,5,9,-1,-1,-0.10792104045469249,-0.3836318125192649,0.4412139927824902,1.4574115215775987,26
8209,0,0,1,0,0,0,5,0,0,-1,-1,-0.11967235979809832,-0.8518404581116049,-0.05394176105172125,-0.533685011003553,14
16666,1,0,0,0,0,0,0,0,0,3,3,-0.5897251335343313,-0.15312909468918984,0.3619890721690164,-0.533685011003553,21
2251,0,0,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.1963483542823289,-0.7966753918030385,-0.533685011003553,14
6457,0,0,1,0,1,0,5,0,0,1,1,-0.6602330495947664,2.0870691942218524,0.23324857617212139,-0.533685011003553,21
17143,0,1,1,0,0,0,4,2,5,-1,-1,-1.083280545957376,-0.9742950269588323,-0.7174504711895646,-0.481743362327523,4
13675,0,0,0,0,1,0,0,0,0,-1,-1,0.45614228802878715,-0.5348992210952517,-0.7966753918030385,-0.533685011003553,10
5611,1,1,1,0,0,0,5,1,0,-1,-1,-1.083280545957376,-0.1819419344179492,-0.12326356658851086,-0.533685011003553,21
14026,1,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,-0.801417988586276,-0.7966753918030385,-0.533685011003553,21
8965,0,0,0,0,1,1,0,0,0,-1,-1,-1.083280545957376,-0.9526853971622627,-0.7966753918030385,-0.533685011003553,5
7154,1,1,1,0,1,0,5,6,9,-1,-1,0.2093645818172648,1.2442936321556404,0.5402451435493325,0.3666368993809677,29
6173,0,1,1,0,1,0,5,4,1,0,0,-0.3546987466662148,-0.8158244084506557,-0.004426185668300106,-0.08352405581129269,10
8481,1,1,1,0,1,1,5,5,9,-1,-1,-0.34294742732280903,-0.045080945706342135,1.5404597662944397,-0.32591841629943286,21
7228,1,0,0,0,0,1,0,0,0,-1,-1,-1.083280545957376,-0.3620221827226954,-0.024232415821668563,-0.533685011003553,21
7241,1,0,0,0,1,0,3,0,0,-1,-1,-0.47221194010027306,-0.16033230462137968,0.01538004448506835,-0.533685011003553,29
1693,0,1,0,0,0,1,5,0,0,-1,-1,-0.2019315952019391,-0.1171130450282406,0.02528315956175258,-0.412487830759483,5
15263,0,1,1,0,1,1,5,3,9,-1,-1,-0.26068819191896825,0.6752400475126425,-0.7966753918030385,-0.533685011003553,21
5380,0,0,1,0,1,0,3,0,9,-1,-1,1.3727451968144415,-0.3836318125192649,1.2433663139939128,-0.2566628847313928,29
2227,1,0,1,0,1,1,5,5,0,-1,-1,-0.9892699912101295,-0.333209342993936,0.5303420284726482,-0.533685011003553,29
4021,1,1,1,0,1,1,4,5,7,0,0,-0.6484817302513605,-0.3620221827226954,0.1639267706353318,1.1111338637373984,29
3166,0,0,0,1,0,1,0,0,0,-1,-1,-1.083280545957376,-0.563712060824011,-0.7966753918030385,1.2669588097654885,21
9186,0,1,1,0,0,0,5,4,5,-1,-1,-1.083280545957376,-0.6429473700780993,-0.19258537212530047,-0.27397676762340284,21
6229,1,1,1,0,1,1,5,5,9,-1,-1,0.32687777525132306,-0.0018616861132030574,-0.2520040625854058,0.17618418756885754,21
1211,1,1,1,0,1,0,5,3,9,-1,-1,-0.08441840176788083,0.7328657269701613,1.0849164727669651,1.1457616295214184,21
5993,1,1,0,0,1,0,2,0,9,-1,-1,-0.4604606207568673,-0.43405428204459384,0.4214077626291217,0.4012646651649877,7
9312,0,0,0,0,1,0,0,0,0,-1,-1,0.3033751365645114,-0.13872267482481013,-0.29161652289214274,-0.533685011003553,26
16458,0,1,1,1,0,1,5,3,1,-1,-1,-1.083280545957376,-0.895059717704744,-0.5887099751926697,0.0030453586487573913,29
9912,0,1,1,0,1,0,3,0,0,-1,-1,-0.9540160331799119,-0.7509955190609471,-0.12326356658851086,-0.533685011003553,29
825,1,1,1,0,1,1,5,5,9,-1,-1,-0.17842895651512744,0.18542177212373295,0.03518627463843681,0.4012646651649877,26
8079,0,1,1,0,0,1,5,5,9,-1,-1,-1.083280545957376,-0.8158244084506557,0.3421828420156479,-0.533685011003553,26
10167,1,1,1,0,1,1,5,5,9,2,2,1.008454297168861,0.40151807008942836,0.01538004448506835,1.3881559900095586,5
16736,0,0,1,0,1,1,5,0,0,-1,-1,-0.19018027585853325,-0.8518404581116049,-0.7966753918030385,-0.533685011003553,21
16775,1,1,1,0,0,0,5,5,9,-1,-1,-1.083280545957376,0.6824432574448324,-0.5490975148859327,-0.533685011003553,21
2230,0,1,1,0,1,1,2,3,1,-1,-1,0.45614228802878715,-0.2755836635364172,-0.7471598164196173,-0.481743362327523,28
15363,1,1,1,0,1,1,5,1,9,-1,-1,0.22111590116067065,1.3955610407316272,-0.172779141971932,-0.29129065051541286,29
14530,0,0,0,0,1,0,5,0,0,-1,-1,-1.083280545957376,-0.09550341523167107,-0.07374799120508971,-0.533685011003553,21
2417,0,1,1,0,1,1,5,4,0,-1,-1,3.158945737012127,-1.175984905060148,-0.7867722767263542,-0.5163711281115431,27
16665,0,0,0,0,1,0,0,0,0,-1,-1,-0.19018027585853325,-0.5925249005527704,-0.7867722767263542,-0.5163711281115431,29
1448,1,1,1,0,1,1,5,5,9,1,1,0.6441633975232803,0.48075337934351664,-0.33122898319887967,-0.412487830759483,3
14641,1,1,1,0,1,1,5,3,5,-1,-1,0.09185138838320656,-0.5060863813664923,-0.23219783243203737,0.5917173769770979,5
1895,1,1,1,0,1,1,5,5,12,-1,-1,0.2798724978776998,2.101475614086232,0.3421828420156479,-0.533685011003553,21
7855,1,0,0,0,1,1,0,0,0,-1,-1,-0.36645006600962066,-1.1039528057382495,-0.6283224354994066,-0.42980171365149294,26
15289,0,1,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.5204928012308719,-0.5490975148859327,-0.533685011003553,7
14973,0,0,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.16753551455356952,0.9462728616933859,-0.533685011003553,5
1736,0,0,0,0,0,1,0,0,0,-1,-1,-1.083280545957376,-0.5132895912986821,1.0453040124602282,0.2454397191368976,29
4564,1,1,1,0,1,1,5,3,5,1,0,1.4550044322182825,0.07737362314088525,-0.29161652289214274,-0.2220351189473728,17
10607,1,1,1,0,0,0,3,5,12,-1,-1,-1.083280545957376,-0.6501505800102892,-0.6580317807294592,-0.533685011003553,21
3268,0,0,0,0,0,1,0,0,0,-1,-1,-1.083280545957376,-0.7365890991965673,0.38179530232238484,-0.533685011003553,21
9723,1,1,1,0,1,0,5,3,0,-1,-1,-0.19018027585853325,0.977774864664616,-0.20248848720198467,1.2669588097654885,21
14557,1,0,1,0,1,1,0,0,0,-1,-1,0.0683487496963949,-0.4772735416377329,-0.6778380108828277,-0.533685011003553,3
1867,0,1,1,0,1,0,5,5,9,-1,-1,-0.44870930141346144,1.2298872122912607,3.075442603180495,-0.533685011003553,29
2962,0,0,1,0,1,0,5,0,0,-1,-1,0.2093645818172648,1.1938711626303113,0.995788437076807,1.0938199808453883,24
6729,1,1,1,0,1,1,5,3,0,2,2,0.9732003391386435,0.8553202958173887,-0.014329300744984336,1.1977032781974484,21
2239,0,1,1,1,1,0,5,5,11,1,0,0.5854068008062513,0.6392239978516933,0.9858853220001228,0.41857854805699773,5
11393,0,0,0,0,1,0,0,0,0,-1,-1,-0.060915763081069184,-0.7221826793321877,-0.3708414435056166,0.26275360202890763,4
14282,0,1,1,0,1,1,5,3,8,-1,-1,-0.8247515204024479,1.1866679526981216,1.1839476235338073,-0.32591841629943286,29
6723,0,0,0,0,1,0,0,0,0,-1,-1,2.230591508883067,-0.1171130450282406,-0.7966753918030385,-0.533685011003553,21
10219,0,1,1,0,1,0,5,0,0,-1,-1,-0.44870930141346144,2.0654595644252827,0.32237661186227945,0.10692865600081748,21
5427,1,0,0,0,0,1,0,0,0,-1,-1,-1.083280545957376,-0.4628671217733532,-0.2421009475087216,1.3708421071175485,21
8596,0,0,0,0,1,0,5,0,0,-1,-1,0.13885666575682987,-0.8446372481794151,1.3027850044540181,2.9464054502904595,0
13901,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
4716,0,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,1.301919311613159,-0.7966753918030385,-0.533685011003553,21
9530,0,1,1,0,0,0,3,0,0,-1,-1,-1.083280545957376,-1.1399688553991987,1.9761968296685457,-0.533685011003553,28
5128,0,1,1,0,1,0,5,5,9,-1,-1,0.26812117853429396,-0.988701446823212,-0.5788068601159854,-0.533685011003553,21
6066,0,1,1,0,1,1,4,2,0,-1,-1,-0.5544711755041138,-0.4124446522480243,-0.49958193950251156,-0.533685011003553,29
16126,0,1,1,0,1,0,5,4,5,-1,-1,-0.6719843689381721,-0.4556639118411634,-0.7966753918030385,-0.464429479435513,21
1598,1,0,1,0,1,1,4,1,0,-1,-1,1.6077715836825581,0.134999302598404,-0.03413553089835279,-0.06621017291928266,21
16150,0,0,0,0,1,0,0,0,0,-1,-1,0.5736554814628454,-0.01626810597758275,1.0155946672301754,-0.533685011003553,21
10792,0,1,1,0,1,0,5,3,9,-1,-1,0.26812117853429396,1.3667482010028678,0.03518627463843681,-0.1008379387033027,3
7943,1,0,0,0,1,0,0,0,9,-1,-1,1.1729727679765425,0.6104111581229339,-0.05394176105172125,-0.533685011003553,5
13657,0,1,1,0,1,0,5,1,0,-1,-1,3.8992788556466937,1.0930262235796535,0.1639267706353318,-0.464429479435513,5
6152,0,0,1,0,1,1,5,0,0,-1,-1,1.0319569358556726,0.3510956005640994,-0.06384487612840548,0.41857854805699773,29
13756,1,1,1,0,1,1,4,1,5,-1,-1,0.32687777525132306,-0.09550341523167107,-0.44016324904240617,-0.533685011003553,5
5884,1,1,1,0,0,0,5,5,9,1,1,-1.083280545957376,0.026951153615556327,-0.48967882442582733,-0.06621017291928266,21
7421,0,1,1,0,1,0,5,4,5,-1,-1,-0.072667082424475,-0.563712060824011,0.06489561986848949,-0.533685011003553,29
8370,1,1,1,0,1,1,4,3,5,-1,-1,0.32687777525132306,-0.08109699536729137,0.06489561986848949,0.626345142761118,29
4598,0,0,1,0,0,0,5,5,12,3,3,-1.083280545957376,0.6032079481907441,0.14412054048196332,-0.533685011003553,29
5915,0,1,1,0,1,1,5,3,8,-1,-1,0.8321845070177736,-0.2107547741467086,-0.06384487612840548,-0.18740735316335277,21
4599,1,1,1,0,1,1,5,5,9,2,2,-0.36645006600962066,-0.09550341523167107,0.23324857617212139,-0.481743362327523,29
13224,0,0,0,0,1,1,0,0,0,-1,-1,-1.083280545957376,0.05576399334431571,-0.5689037450393012,-0.533685011003553,14
833,0,1,1,0,1,0,5,1,0,-1,-1,-0.14317499848490997,0.5311758488688456,-0.7966753918030385,0.05498700732478744,21
17778,0,0,1,0,0,0,5,0,0,-1,-1,-1.083280545957376,1.5324220294432342,-0.7966753918030385,-0.533685011003553,21
8664,1,1,1,0,1,1,5,5,9,-1,-1,-0.813000201059042,-0.9526853971622627,-0.044038645975037025,-0.533685011003553,21
2219,1,0,0,0,1,0,0,0,0,-1,-1,-0.013910485707445876,1.8349568465952077,-0.7966753918030385,-0.533685011003553,3
16442,1,1,1,0,1,1,5,1,0,-1,-1,-0.36645006600962066,0.3150795509031502,-0.5689037450393012,-0.533685011003553,21
14813,0,0,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,1.0137909143255652,-0.7966753918030385,-0.533685011003553,3
3979,0,1,1,0,1,1,5,5,9,2,3,-0.14317499848490997,0.6824432574448324,-0.46987259427245887,-0.533685011003553,21
865,1,1,1,0,0,0,2,2,9,-1,-1,-1.083280545957376,-1.1615784851957682,-0.7372567013429331,-0.37786006497546293,21
6034,1,1,1,0,1,0,5,6,9,-1,-1,-0.23718555323215657,0.7832881964954902,-0.7966753918030385,-0.533685011003553,21
11156,0,0,0,0,1,1,0,0,0,-1,-1,-0.5192172174738964,-0.023471315909772597,-0.7966753918030385,-0.533685011003553,3
